pred_final_spread,pred_final_total,true_final_spread,true_final_total
-14.92982,113.08597,-19.0,121.0
0.21855211,132.85196,-10.0,144.0
-2.4302487,121.537186,-2.0,118.0
-5.6563454,117.11438,-14.999999,105.0
-8.989995,105.67094,-11.0,103.0
-3.6347742,114.667656,-3.0,111.0
11.557893,119.16706,9.0,135.0
-4.4884233,125.77704,-4.0,128.0
-13.1806,141.2331,-29.000002,131.0
0.15686399,130.02057,1.0,145.0
4.1215734,138.86029,-3.0,145.0
0.5957607,128.94725,5.9999995,126.0
4.0226555,147.18225,-8.0,164.0
8.363667,128.64186,9.0,121.0
-3.8475647,126.25928,-6.0,132.0
-4.7162356,132.00046,-18.0,132.0
-0.1577262,148.56502,3.6238865e-09,158.0
-10.684186,164.38483,-6.0,174.0
7.7412243,125.89646,5.9999995,126.0
9.801667,131.42458,11.000001,141.0
-183.06332,422.58905,3.6238865e-09,160.0
17.383339,147.06564,12.0,152.0
-3.293922,148.33966,-14.000001,162.0
2.527281,108.0347,12.0,104.0
-0.8923317,129.15167,7.0,117.0
-2.3959954,121.07989,5.9999995,140.0
-5.205852,115.087326,-4.0,110.0
-5.5211334,137.7556,-10.0,126.0
-1.0734853,127.70768,-8.0,130.0
-9.143647,126.21133,-19.0,129.0
9.577303,127.81032,9.0,137.0
6.793522,135.7564,5.0,153.0
1.6875443,128.1388,10.0,124.0
1.5132799,150.11447,10.0,146.0
-1.0494022,137.28607,3.0000002,155.0
11.780067,139.30257,15.000001,151.0
-8.373962,121.78546,-9.0,111.0
-10.310978,119.163086,-25.999998,128.0
-1.4336816,125.77662,-6.0,132.0
2.4970462,130.896,-6.0,130.0
-3.7692597,122.40639,4.0,118.0
-2.9362082,123.56013,-9.0,117.0
-1.5049133,153.0575,-18.0,156.0
-1.4154079,132.23776,-4.0,120.0
-4.5917125,130.61652,-6.0,134.0
-8.578669,155.69577,-22.0,166.0
-3.5844967,121.67295,-2.0,128.0
-8.794653,134.80386,-6.9999995,135.0
7.221706,130.62383,1.9999999,142.0
-4.044929,124.08833,-6.9999995,127.0
7.1236305,125.258194,15.000001,129.0
-0.20376006,129.80943,1.9999999,130.0
-8.099001,151.68732,-13.0,141.0
-7.420341,149.84946,-24.000002,138.0
-16.704145,130.17964,-20.0,126.0
-3.4578347,136.2884,-17.0,135.0
22.242983,148.98558,32.0,148.0
4.574398,159.75941,7.0,161.0
-7.070872,136.94499,-6.9999995,139.0
10.926306,139.4874,7.0,145.0
-15.055835,171.658,-23.0,181.0
3.189865,132.39946,1.9999999,138.0
-4.330726,137.04189,-12.0,148.0
-6.998114,144.25952,-27.0,153.0
-2.780495,130.55559,-5.0,127.0
8.017818,134.27876,10.0,142.0
-8.392965,141.51022,3.0000002,151.0
-5.1329947,118.59066,7.0,141.0
-3.0026243,130.19148,-13.0,141.0
9.611778,148.13399,1.0,155.0
-7.438114,118.79884,-6.9999995,127.0
12.346218,153.46912,5.9999995,138.0
-6.053373,138.96489,1.9999999,142.0
4.921939,145.04283,16.0,144.0
-6.7414403,122.91341,18.0,114.0
-38.343113,165.04758,-3.0,173.0
8.971809,146.38231,7.0,169.0
2.3155677,141.51938,-17.0,139.0
1.4888434,137.44049,-11.0,131.0
-26.00452,126.95852,-30.0,128.0
1.6905445,135.76566,-10.0,124.0
5.491884,130.68907,5.0,119.0
-6.0345116,149.48943,-13.0,167.0
-10.92496,156.24837,-17.0,141.0
9.013284,149.75546,9.0,167.0
-7.315581,142.16472,-5.0,163.0
6.826073,137.35376,15.000001,135.0
-5.9277043,123.36872,-3.0,117.0
7.0602064,130.7991,13.0,131.0
1.6531643,125.20617,12.0,128.0
-0.9038084,119.851776,-11.0,113.0
-0.44578356,152.36273,-10.0,160.0
6.5046406,129.65948,3.0000002,141.0
7.9227505,135.20312,5.9999995,154.0
2.4040983,141.7908,8.0,154.0
-3.043246,146.38628,-4.0,136.0
-1.2175711,125.88128,1.9999999,132.0
13.13149,129.44034,4.0,122.0
7.1413684,118.85302,15.000001,117.0
-17.44933,156.51268,-4.0,156.0
12.522647,134.90117,21.0,161.0
8.069357,146.26443,5.9999995,148.0
7.692838,125.530594,9.0,117.0
1.5474892,118.20296,4.0,114.0
-12.599849,135.6032,-8.0,128.0
4.8041887,127.493835,-4.0,116.0
9.514227,134.2016,12.0,134.0
2.9925911,164.28378,11.000001,159.0
3.203491,131.48315,18.0,140.0
-4.1470914,144.33493,-6.0,142.0
11.525624,140.33089,1.9999999,144.0
6.772622,161.7336,3.6238865e-09,166.0
-6.3184977,132.52702,-9.0,135.0
6.1760783,132.87392,5.0,137.0
-13.206162,156.01799,-13.0,167.0
-14.113534,142.68471,-22.0,140.0
-2.539792,125.48024,-4.0,116.0
4.6207356,127.925835,-8.0,126.0
1.3142599,138.4162,1.9999999,158.0
8.062456,153.07623,5.0,133.0
-13.177135,122.20821,-10.0,120.0
2.455869,118.54214,-4.0,110.0
1.7114394,128.39973,5.0,127.0
-5.3782043,145.99971,-3.0,147.0
10.611853,137.64183,11.000001,157.0
-1.2263848,117.674774,1.0,139.0
-7.24402,141.92683,-11.0,135.0
8.321069,129.55914,15.000001,137.0
-7.6033535,130.08858,-16.0,126.0
-1.5374626,115.584915,-1.0,113.0
1.0489578,175.29173,4.0,168.0
-0.7260353,129.93654,-4.0,128.0
8.133796,140.27077,8.0,146.0
3.4646735,125.21272,8.0,142.0
-1.0874506,108.34192,-10.0,122.0
-3.5814137,120.262566,-2.0,112.0
-6.363191,137.18935,-14.000001,138.0
17.015253,153.07762,23.0,155.0
-5.504431,146.77919,5.0,129.0
-12.228885,106.71591,-13.0,105.0
6.6810727,115.66305,11.000001,125.0
4.695724,140.68076,-3.0,145.0
9.67098,145.24606,14.0,168.0
-14.2807455,125.69143,-16.0,130.0
-1.2783881,121.85294,1.0,109.0
2.2080839,122.600586,12.0,138.0
9.099219,148.48462,-11.0,161.0
-26.657993,150.99982,3.0000002,145.0
-0.011931773,121.29464,10.0,114.0
-1.0877086,137.412,-2.0,154.0
17.496136,134.44576,19.0,125.0
-0.0695204,137.27641,8.0,130.0
-6.473187,121.394646,-6.9999995,107.0
-4.3935685,118.97375,-11.0,135.0
3.9754486,134.81361,4.0,126.0
-1.415878,132.46855,1.0,127.0
-28.876314,159.52768,-23.0,145.0
-4.4730806,119.73342,5.0,121.0
-7.6657467,120.62688,-8.0,116.0
6.2563095,127.99518,7.0,131.0
1.6218605,117.373604,4.0,128.0
7.2583447,127.34205,3.0000002,129.0
-15.634075,129.28105,-16.0,134.0
-2.5150304,116.94332,-6.9999995,111.0
-3.2236016,127.82085,-3.0,139.0
-4.9159913,153.49051,3.0000002,161.0
15.60768,132.40492,3.0000002,115.0
2.2200444,141.63118,-13.0,149.0
5.600855,126.099075,1.9999999,132.0
-3.2370632,143.92184,-6.9999995,133.0
1.9288093,135.11053,5.9999995,146.0
-8.624494,123.37785,-9.0,125.0
8.115513,114.23737,16.0,136.0
-3.776514,139.46535,3.0000002,151.0
5.8954825,124.15443,1.0,137.0
9.37677,135.99753,15.000001,133.0
1.4401429,154.00157,12.0,154.0
-6.3360343,116.833725,3.0000002,139.0
6.8684483,132.9924,4.0,130.0
18.479265,117.89803,22.0,114.0
9.113845,126.97151,18.0,130.0
1.8879279,149.603,13.0,151.0
-3.714394,149.34984,12.0,152.0
-0.9688931,127.93666,-14.000001,110.0
-8.807008,138.3028,-9.0,125.0
0.73052543,132.50807,8.0,128.0
-13.13499,120.297615,-21.0,127.0
-0.86081725,132.81781,-8.0,144.0
0.28355792,147.66394,5.0,161.0
19.347464,152.49394,24.0,152.0
-0.8819543,148.58493,5.0,157.0
9.574799,158.53157,13.0,153.0
-6.253049,121.21894,-3.0,113.0
0.6325041,153.13806,-5.0,165.0
2.950277,108.557755,7.0,113.0
18.228645,139.88748,22.0,152.0
-5.39446,144.10612,-23.0,159.0
2.9857106,145.35384,11.000001,145.0
-15.234753,164.42197,-14.000001,178.0
-0.83386385,132.92682,10.0,140.0
-11.882753,127.67938,-6.0,130.0
-5.6629195,172.67123,-11.0,175.0
6.4209566,140.13567,4.0,146.0
2.7253957,153.29343,4.0,146.0
-1.5310122,134.6977,-9.0,137.0
-18.680162,161.17381,-22.0,178.0
-2.598295,151.80516,-6.0,164.0
4.3620234,156.56183,4.0,186.0
0.4211867,149.47379,-16.0,162.0
8.295436,138.76508,7.0,141.0
3.2585652,149.52681,1.9999999,150.0
19.952227,137.8334,17.0,143.0
-3.577468,116.68083,-14.000001,134.0
6.285201,140.43825,9.0,141.0
8.57615,120.172104,10.0,116.0
-0.80977136,151.01944,24.0,156.0
-10.779377,142.06093,-17.0,137.0
26.314528,163.83128,30.0,152.0
-3.675709,136.91373,-10.0,142.0
-0.9476354,129.29388,-14.999999,145.0
8.293542,147.00443,13.0,161.0
12.391626,153.16772,17.0,149.0
4.2647576,131.2553,11.000001,125.0
3.47663,144.68202,1.9999999,154.0
3.4439864,149.66734,4.0,156.0
-5.9567146,123.26862,-10.0,116.0
-12.183122,169.60484,-11.0,177.0
-4.697806,130.42128,5.0,155.0
14.665442,142.7748,10.0,132.0
3.3590467,123.44449,30.999998,139.0
3.853354,127.57394,-10.0,108.0
9.32397,136.04091,5.9999995,134.0
-3.227758,131.31093,-1.0,135.0
3.5650942,153.41103,5.0,153.0
-4.3790226,118.485435,8.0,116.0
7.90732,146.11353,8.0,156.0
-3.1196418,119.28634,-1.0,103.0
11.57555,142.83846,-4.0,158.0
9.361336,132.31244,10.0,134.0
-3.6076133,138.39069,-6.9999995,135.0
-3.0752409,133.88084,-4.0,134.0
0.48581934,164.06084,7.0,163.0
-1.3082902,125.54452,-10.0,144.0
10.012275,122.88448,-1.0,119.0
6.500775,136.78157,4.0,138.0
30.415628,164.52423,1.0,147.0
3.8415136,133.46358,-2.0,126.0
5.361618,146.50378,16.0,186.0
5.5672097,134.07207,10.0,140.0
-4.622393,147.22578,9.0,151.0
5.7804413,152.27293,-9.0,165.0
-15.814025,123.43423,-22.0,120.0
0.8929161,126.68552,-6.9999995,125.0
-15.278865,158.92851,-10.0,144.0
-0.45671976,128.38718,5.0,127.0
-12.202479,118.07465,-10.0,112.0
-1.1772366,126.9164,-1.0,117.0
-2.8238356,115.42091,-6.0,108.0
-2.551062,121.33356,-12.0,114.0
-5.811927,122.82124,1.9999999,120.0
2.0615053,130.24184,-3.0,131.0
1.5118765,148.57849,3.0000002,153.0
7.296244,135.06815,18.0,140.0
-26.516638,165.97157,-37.0,153.0
-5.3040385,135.5043,-14.999999,121.0
-15.29293,130.20032,-24.000002,124.0
20.653326,152.9395,17.0,141.0
7.390017,130.5473,-3.0,139.0
-7.7097893,151.43956,-6.0,174.0
23.531816,138.16997,19.0,131.0
4.848531,119.981445,16.0,114.0
7.671954,130.59508,5.9999995,140.0
-2.5735865,136.89952,7.0,123.0
15.805864,152.61435,24.0,160.0
-0.5286891,132.37926,-3.0,133.0
21.83247,147.82808,12.0,150.0
-2.7279654,125.88249,-22.0,116.0
3.6787453,131.71732,9.0,139.0
23.471176,135.90405,29.0,143.0
6.6116405,129.29933,1.9999999,144.0
0.19792175,123.848404,9.0,117.0
-36.28256,150.42184,-47.0,139.0
-7.4945254,157.97296,-3.0,163.0
-10.550887,136.5271,-5.0,141.0
-9.636446,111.07864,-6.0,84.0
1.1264328,132.56824,12.0,134.0
-8.246192,136.1388,-19.0,127.0
-7.979761,137.83954,-14.000001,142.0
20.785141,140.95016,26.000002,128.0
-4.649154,135.53752,-11.0,109.0
1.2653531,125.00641,3.6238865e-09,130.0
-9.264911,136.46906,-6.0,134.0
5.4035406,138.86949,13.0,149.0
4.977291,134.66972,14.0,150.0
-5.146321,115.68437,-2.0,106.0
12.458087,167.24977,5.0,155.0
1.7443708,135.26854,8.0,148.0
-1.5670977,124.552444,-3.0,149.0
0.77642703,119.02304,-3.0,119.0
-6.7326183,124.75301,-10.0,124.0
10.079295,132.76967,11.000001,139.0
-3.819006,126.543365,1.9999999,144.0
-11.684854,135.14851,-17.0,137.0
2.9345121,126.83246,14.0,120.0
5.3735213,146.27489,9.0,143.0
7.4139028,132.0223,16.0,126.0
2.92762,137.51721,3.6238865e-09,130.0
-4.3762527,141.49893,-11.0,133.0
-8.288983,133.6913,-21.0,141.0
-1.4803667,134.92735,-3.0,137.0
7.5472636,129.10857,23.0,135.0
40.82987,176.72382,43.0,175.0
-21.468388,145.42978,-38.0,156.0
-10.963547,145.9942,-19.0,151.0
-10.450395,136.73515,-10.0,144.0
-1.8835821,137.8039,9.0,139.0
12.519483,139.70699,10.0,126.0
1.7798803,118.98193,-2.0,116.0
9.681023,165.72444,-5.0,169.0
-16.093296,137.18604,-25.999998,126.0
-1.009496,153.40024,1.0,167.0
-1.1283025,164.89911,3.0000002,163.0
9.034926,140.96674,9.0,151.0
8.979832,136.68062,1.0,125.0
11.459627,143.77173,5.9999995,148.0
5.997817,140.79987,1.0,145.0
-5.644905,148.3768,-5.0,145.0
-10.579648,118.31274,-27.0,111.0
-6.541843,152.30383,-14.000001,176.0
-3.970961,147.09499,1.0,131.0
-0.92291254,146.6297,4.0,144.0
-1.842481,128.81914,1.0,135.0
2.7226431,127.99009,3.6238865e-09,122.0
-14.164259,156.38838,-27.0,163.0
-0.6362835,129.2722,1.9999999,122.0
-13.749987,147.60602,-24.000002,152.0
6.823719,132.69603,5.0,129.0
-4.8109555,155.60265,-5.0,151.0
6.1891956,134.98416,4.0,140.0
-6.0278172,131.98409,-4.0,130.0
1.270822,131.38501,13.0,145.0
9.416342,130.8188,14.0,130.0
-3.4864209,128.3292,3.0000002,135.0
-8.5155325,129.57516,-18.0,146.0
10.46386,132.38765,28.0,148.0
6.8004847,146.7387,-3.0,141.0
9.672192,140.09656,9.0,133.0
1.9586812,183.66136,-2.0,210.0
10.019141,112.97174,9.0,105.0
3.3224669,131.64218,3.0000002,129.0
-6.9688215,120.103935,-6.0,138.0
7.0031667,133.1282,10.0,136.0
-9.214125,118.42488,-5.0,129.0
-18.382978,146.04478,-16.0,146.0
8.452371,152.94344,1.0,153.0
1.8786668,147.97627,4.0,146.0
-12.925449,153.43425,-16.0,154.0
-5.8201027,150.54062,-2.0,156.0
-12.4207,154.12624,-28.0,158.0
16.072096,128.57213,11.000001,139.0
-0.3118757,136.30449,-8.0,138.0
9.771341,121.511566,5.0,129.0
-0.3307852,141.27917,-2.0,152.0
-16.08367,129.34338,-21.0,137.0
-10.336335,160.013,-27.0,161.0
2.9149384,135.7713,-5.0,147.0
8.615836,102.46285,17.0,79.0
-3.5401125,146.11078,-6.0,162.0
7.160599,136.8132,-1.0,145.0
-2.7143514,154.15778,1.9999999,160.0
-1.4642407,134.4493,5.9999995,134.0
6.8055563,126.71071,18.0,134.0
-3.4382498,156.32259,-14.999999,161.0
-10.983423,134.60764,-18.0,138.0
13.313751,144.42348,3.0000002,187.0
1.5455954,131.85553,5.9999995,128.0
-8.620969,116.70012,-3.0,127.0
3.9838738,133.25461,8.0,138.0
-2.0605369,136.78905,-14.000001,162.0
1.021621,129.92099,3.0000002,131.0
2.1730158,118.597466,3.0000002,111.0
-2.2207928,128.41052,1.0,139.0
-3.1619546,127.46911,-6.9999995,131.0
0.6089133,122.58331,8.0,138.0
-1.284708,128.04189,9.0,145.0
-4.9357247,131.3498,-4.0,126.0
-17.704676,161.14186,-9.0,179.0
7.388984,129.38771,16.0,150.0
-6.3335357,149.87473,-18.0,142.0
5.583628,126.67817,5.9999995,122.0
-6.7117987,144.74503,-9.0,145.0
-2.930149,142.72113,1.9999999,152.0
11.495421,144.07991,3.0000002,145.0
2.455991,147.69267,7.0,157.0
13.640105,120.98511,17.0,115.0
-2.1321144,118.87542,3.0000002,103.0
-1.8787291,131.43475,-6.0,146.0
-4.2740283,110.70106,-4.0,112.0
-5.9606276,147.19667,-11.0,167.0
-0.9219691,113.45904,-20.0,116.0
-0.9832004,123.87582,-6.9999995,119.0
6.2195325,127.31512,11.000001,133.0
-20.120665,124.05699,-25.0,125.0
24.818253,150.84836,32.0,156.0
6.736047,127.550224,-11.0,129.0
-1.0992947,139.16048,-1.0,151.0
2.0877178,139.04985,3.0000002,157.0
2.649746,144.7706,-5.0,155.0
1.1566623,121.756775,-4.0,142.0
-3.7461576,167.3068,-6.9999995,167.0
3.6067328,130.5187,7.0,137.0
3.588266,146.60194,-4.0,136.0
1.1839044,128.9861,3.6238865e-09,130.0
7.3349433,127.02318,7.0,135.0
0.1687954,115.37202,-1.0,119.0
-3.701727,155.00832,-8.0,154.0
8.166189,121.27254,8.0,120.0
-2.0473297,149.95236,4.0,156.0
-5.684114,123.13127,-9.0,109.0
-1.4133054,122.07891,-4.0,116.0
4.6981483,135.47511,5.9999995,166.0
5.3261194,140.12744,15.000001,139.0
-3.07036,126.69287,7.0,131.0
13.291925,138.91818,30.999998,151.0
4.419935,153.92888,-3.0,167.0
-0.19437644,121.99623,-13.0,107.0
-9.182331,135.39284,-16.0,140.0
3.7181225,133.08215,11.000001,147.0
-6.705373,142.74715,-2.0,146.0
-7.7497783,120.1561,-14.999999,119.0
1.206957,211.49974,-16.0,194.0
10.130838,121.843636,16.0,126.0
0.021574084,139.52588,-6.0,128.0
-7.7697783,132.39296,-2.0,146.0
0.28890902,109.280556,3.0000002,121.0
-13.943995,133.93703,-19.0,161.0
-1.1140722,130.50804,-10.0,130.0
6.1661835,135.84921,10.0,136.0
-10.866918,141.699,-14.000001,148.0
-1.9880608,132.44736,-6.9999995,133.0
-6.941791,146.55606,-17.0,151.0
-10.901608,136.95818,-6.9999995,163.0
-0.5625513,139.301,15.000001,147.0
13.193092,127.62939,18.0,132.0
-19.233027,168.52058,-25.999998,168.0
-17.538105,152.05322,-17.0,147.0
3.947217,122.95599,3.6238865e-09,130.0
7.4793015,133.35382,4.0,138.0
1.1870319,129.87558,4.0,138.0
-9.223119,129.72235,-6.9999995,125.0
12.424432,132.40535,9.0,143.0
-3.6102114,144.12123,1.0,149.0
1.0164253,135.46768,-5.0,131.0
10.643532,139.14597,13.0,143.0
1.3300465,183.22394,9.0,209.0
-0.3208893,106.92488,-3.0,105.0
-5.2280183,99.0474,-8.0,94.0
-3.5598145,103.995255,-3.0,103.0
-5.0210986,101.819824,-10.0,100.0
4.9870944,90.9928,5.0,79.0
-0.16497804,108.32632,-3.0,113.0
-10.387321,98.38409,-12.0,84.0
-9.750331,96.48603,-9.0,93.0
2.1794949,101.990425,-1.0,97.0
-6.010978,99.86423,9.0,95.0
18.731348,96.09706,30.0,96.0
8.576216,98.731766,15.000001,85.0
11.1318865,99.958275,5.9999995,80.0
-3.4569793,91.405205,-14.000001,88.0
-6.1418204,96.194435,-8.0,94.0
6.1103697,105.79025,11.000001,97.0
4.5909843,93.5339,-11.0,81.0
1.6094558,102.895645,-6.0,94.0
-1.2072715,113.21116,5.9999995,112.0
11.759792,114.78866,10.0,114.0
0.33968276,92.48536,-1.0,95.0
-4.036396,102.13995,-9.0,101.0
0.8875605,118.82375,-6.9999995,121.0
8.874876,111.47007,13.0,127.0
-2.5502136,99.194016,-4.0,98.0
3.9354954,98.84933,14.0,106.0
-0.61620176,94.61051,-4.0,86.0
9.346313,119.07206,12.0,112.0
-4.273004,109.58048,-20.0,104.0
-2.8236673,106.953896,-5.0,121.0
-0.2154015,90.53378,4.0,80.0
-9.505444,112.17061,-14.999999,117.0
-2.318186,100.519226,1.9999999,100.0
-5.127387,99.84254,-3.0,97.0
-9.236998,97.56414,-20.0,94.0
-12.0884075,104.54434,-19.0,99.0
-4.697408,105.4943,1.9999999,96.0
10.469649,106.836105,23.0,115.0
0.0947859,96.641106,9.0,95.0
10.573644,114.32411,15.000001,117.0
4.000427,101.96969,5.0,99.0
3.8182268,115.62473,9.0,123.0
7.6316566,103.76557,8.0,104.0
-0.15636976,103.05935,-9.0,97.0
6.064504,92.630394,17.0,103.0
7.561164,95.242935,7.0,95.0
5.9572215,114.95953,5.0,117.0
-1.358021,110.77794,5.0,111.0
0.44072205,99.7755,-10.0,98.0
1.3591689,101.90921,1.9999999,92.0
-15.504851,101.31781,-16.0,106.0
0.5491278,101.83434,5.9999995,98.0
-2.8076596,109.60902,5.0,111.0
-0.9214721,95.79969,5.0,93.0
-0.42962015,116.096954,14.0,120.0
-7.8363714,94.052734,-16.0,100.0
12.775146,113.99445,18.0,104.0
7.139721,97.85028,14.0,98.0
-4.4382057,96.33253,-1.0,97.0
9.428977,88.61103,9.0,87.0
-4.667602,99.73184,-6.9999995,93.0
