filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-01-16_06-53.csv,88.0,-4.0,97.5,1.5
game_2025-01-16_08-01.csv,122.0,-8.0,114.5,11.5
game_2025-01-16_12-14.csv,118.0,4.0,116.5,1.5
game_2025-01-16_13-52.csv,102.0,10.0,113.5,-12.5
game_2025-01-16_17-46.csv,135.0,3.0,113.5,5.5
game_2025-01-16_18-50.csv,120.0,0.0,119.5,8.5
game_2025-01-16_23-07.csv,113.0,-11.0,106.5,-4.5
game_2025-01-17_00-23.csv,109.0,-5.0,108.5,6.5
game_2025-01-17_04-45.csv,82.0,0.0,94.5,4.5
game_2025-01-17_05-56.csv,103.0,19.0,117.5,-1.5
game_2025-01-17_10-26.csv,98.0,10.0,105.5,-8.5
game_2025-01-17_11-33.csv,106.0,-4.0,107.5,9.5
game_2025-01-17_16-24.csv,111.0,5.0,107.5,-5.5
game_2025-01-17_17-40.csv,130.0,6.0,125.5,-7.5
game_2025-01-17_21-28.csv,81.0,1.0,102.5,1.5
game_2025-01-17_22-37.csv,100.0,16.0,105.5,-4.5
game_2025-01-18_04-03.csv,106.0,-20.0,97.5,10.5
game_2025-01-18_05-31.csv,109.0,-1.0,113.5,3.5
game_2025-01-18_12-31.csv,101.0,7.0,103.5,-4.5
game_2025-01-18_14-22.csv,123.0,7.0,127.5,-8.5
game_2025-01-18_20-33.csv,139.0,-13.0,129.5,2.5
game_2025-01-18_22-05.csv,118.0,8.0,114.5,-4.5
game_2025-01-19_04-07.csv,116.0,-8.0,115.5,-1.5
game_2025-01-19_07-09.csv,94.0,-14.0,93.5,10.5
game_2025-01-19_12-41.csv,89.0,-7.0,101.5,7.5
game_2025-01-19_15-21.csv,121.0,3.0,132.5,-5.5
game_2025-01-19_20-41.csv,119.0,-15.0,116.5,14.5
game_2025-01-19_23-51.csv,149.0,7.0,132.5,-6.5
game_2025-01-20_04-34.csv,102.0,20.0,116.5,-7.5
game_2025-01-20_05-22.csv,138.0,18.0,125.5,-14.5
game_2025-01-20_09-52.csv,114.0,-8.0,107.5,10.5
game_2025-01-20_10-57.csv,131.0,17.0,128.5,-6.5
game_2025-01-20_15-25.csv,92.0,-4.0,96.5,-2.5
game_2025-01-20_16-46.csv,112.0,2.0,111.5,-4.5
game_2025-01-20_21-06.csv,122.0,-14.0,115.5,12.5
game_2025-01-20_22-40.csv,114.0,-6.0,131.5,-8.5
game_2025-01-21_03-20.csv,104.0,-6.0,103.5,4.5
game_2025-01-21_04-58.csv,106.0,-12.0,107.5,11.5
game_2025-01-21_08-53.csv,97.0,-9.0,106.5,4.5
game_2025-01-21_15-47.csv,104.0,-4.0,115.5,-1.5
game_2025-01-21_19-48.csv,83.0,-5.0,101.5,1.5
game_2025-01-21_20-53.csv,102.0,4.0,97.5,1.5
game_2025-01-22_01-22.csv,120.0,6.0,115.5,-6.5
game_2025-01-22_02-42.csv,141.0,-3.0,127.5,-3.5
game_2025-01-22_06-56.csv,76.0,-10.0,88.5,4.5
game_2025-01-22_08-32.csv,121.0,13.0,128.5,-2.5
game_2025-01-22_12-56.csv,110.0,10.0,103.5,-5.5
game_2025-01-22_14-26.csv,96.0,6.0,115.5,-8.5
game_2025-01-22_18-27.csv,138.0,18.0,133.5,-1.5
game_2025-01-22_20-04.csv,95.0,-5.0,108.5,9.5
game_2025-01-23_01-10.csv,111.0,1.0,114.5,2.5
game_2025-01-23_05-32.csv,102.0,4.0,113.5,-1.5
game_2025-01-23_07-02.csv,122.0,-10.0,115.5,8.5
game_2025-01-23_10-46.csv,95.0,3.0,115.5,-2.5
game_2025-01-23_12-41.csv,82.0,-6.0,94.5,1.5
game_2025-01-23_17-03.csv,95.0,11.0,105.5,-11.5
game_2025-01-23_18-17.csv,116.0,8.0,106.5,-9.5
game_2025-01-23_22-30.csv,94.0,-22.0,105.5,4.5
game_2025-01-24_00-07.csv,123.0,15.0,129.5,-10.5
game_2025-01-24_04-56.csv,98.0,-6.0,110.5,-1.5
game_2025-01-24_11-28.csv,117.0,-13.0,115.5,7.5
game_2025-01-24_16-47.csv,145.0,9.0,134.5,-4.5
game_2025-01-24_18-29.csv,128.0,-12.0,120.5,8.5
game_2025-01-24_23-11.csv,133.0,7.0,128.5,-6.5
game_2025-01-25_00-27.csv,109.0,-17.0,114.5,12.5
game_2025-01-25_11-21.csv,128.0,8.0,128.5,5.5
game_2025-01-25_14-26.csv,125.0,3.0,,2.5
game_2025-01-25_20-32.csv,139.0,3.0,141.5,3.5
game_2025-01-25_22-30.csv,140.0,-14.0,125.5,12.5
game_2025-01-26_05-52.csv,133.0,5.0,122.5,-14.5
game_2025-01-26_16-21.csv,127.0,-5.0,118.5,5.5
game_2025-01-26_18-06.csv,108.0,10.0,112.5,-10.5
game_2025-01-27_00-11.csv,92.0,-6.0,103.5,6.5
game_2025-01-27_02-32.csv,92.0,-14.0,91.5,7.5
game_2025-01-27_07-08.csv,103.0,1.0,108.5,5.5
game_2025-01-27_08-57.csv,140.0,18.0,127.5,-1.5
game_2025-01-27_14-11.csv,98.0,-14.0,100.5,3.5
game_2025-01-27_15-27.csv,102.0,-16.0,94.5,2.5
game_2025-01-27_19-37.csv,99.0,7.0,119.5,1.5
game_2025-01-27_21-10.csv,115.0,15.0,124.5,-18.5
game_2025-01-28_01-25.csv,100.0,6.0,99.5,-10.5
game_2025-01-28_02-55.csv,117.0,7.0,125.5,1.5
game_2025-01-28_07-12.csv,120.0,14.0,112.5,-5.5
game_2025-01-28_08-26.csv,109.0,-19.0,103.5,1.5
game_2025-01-28_12-28.csv,93.0,5.0,96.5,1.5
game_2025-01-28_13-53.csv,109.0,13.0,104.5,7.5
game_2025-01-28_17-38.csv,109.0,17.0,112.5,-13.5
game_2025-01-28_19-22.csv,121.0,3.0,119.5,-1.5
game_2025-01-28_23-56.csv,134.0,6.0,124.5,-2.5
game_2025-01-29_00-30.csv,102.0,16.0,113.5,-14.5
game_2025-01-29_05-21.csv,120.0,6.0,116.5,-1.5
game_2025-01-29_06-40.csv,100.0,-12.0,98.5,1.5
game_2025-01-29_10-44.csv,111.0,-7.0,111.5,2.5
game_2025-01-29_12-04.csv,113.0,-7.0,121.5,8.5
game_2025-01-29_16-19.csv,118.0,18.0,122.5,-8.5
game_2025-01-29_17-33.csv,119.0,15.0,102.5,1.5
game_2025-01-29_21-41.csv,135.0,15.0,128.5,-10.5
game_2025-01-29_23-02.csv,108.0,-12.0,99.5,5.5
game_2025-01-30_03-22.csv,115.0,7.0,128.5,-10.5
game_2025-01-30_04-25.csv,109.0,-21.0,103.5,3.5
game_2025-01-30_08-43.csv,106.0,-12.0,101.5,3.5
game_2025-01-30_14-32.csv,94.0,10.0,94.5,-8.5
game_2025-01-30_15-46.csv,114.0,10.0,120.5,-3.5
game_2025-01-30_19-46.csv,79.0,21.0,88.5,-10.5
game_2025-01-30_20-52.csv,85.0,-3.0,98.5,4.5
game_2025-01-31_01-21.csv,87.0,-5.0,100.5,-1.5
game_2025-01-31_03-04.csv,98.0,-18.0,102.5,9.5
game_2025-01-31_07-13.csv,104.0,10.0,104.5,-9.5
game_2025-01-31_08-15.csv,118.0,-4.0,110.5,4.5
game_2025-01-31_12-48.csv,72.0,6.0,82.5,-7.5
game_2025-01-31_14-58.csv,97.0,-13.0,105.5,13.5
game_2025-01-31_21-11.csv,118.0,-10.0,104.5,10.5
game_2025-02-01_04-47.csv,116.0,30.0,108.5,-7.5
game_2025-02-01_16-31.csv,122.0,-6.0,122.5,-1.5
game_2025-02-01_23-07.csv,105.0,-5.0,108.5,-2.5
game_2025-02-02_00-47.csv,99.0,-9.0,112.5,4.5
game_2025-02-02_09-47.csv,107.0,-11.0,106.5,2.5
game_2025-02-02_12-36.csv,118.0,12.0,115.5,-8.5
game_2025-02-02_18-46.csv,127.0,-5.0,128.5,16.5
game_2025-02-02_20-51.csv,112.0,-4.0,111.5,8.5
game_2025-02-03_05-37.csv,116.0,6.0,109.5,5.5
game_2025-02-03_06-55.csv,114.0,10.0,103.5,-2.5
game_2025-02-03_10-39.csv,140.0,-24.0,134.5,-1.5
game_2025-02-03_12-05.csv,104.0,4.0,113.5,-1.5
game_2025-02-03_16-19.csv,132.0,-8.0,118.5,-4.5
game_2025-02-03_22-37.csv,112.0,-8.0,118.5,-1.5
game_2025-02-03_23-46.csv,131.0,7.0,133.5,-9.5
game_2025-02-04_04-07.csv,175.0,3.0,128.5,-1.5
game_2025-02-04_05-36.csv,98.0,0.0,99.5,1.5
game_2025-02-04_09-35.csv,122.0,-4.0,102.5,-10.5
game_2025-02-04_10-47.csv,108.0,2.0,112.5,-2.5
game_2025-02-04_15-25.csv,114.0,-8.0,114.5,4.5
game_2025-02-04_16-42.csv,129.0,5.0,131.5,1.5
game_2025-02-04_21-03.csv,105.0,-7.0,112.5,9.5
game_2025-02-05_02-48.csv,84.0,-6.0,81.5,5.5
game_2025-02-05_03-56.csv,112.0,-12.0,115.5,9.5
game_2025-02-05_08-12.csv,132.0,12.0,127.5,-2.5
game_2025-02-05_09-12.csv,136.0,10.0,125.5,-3.5
game_2025-02-05_13-54.csv,111.0,-3.0,101.5,3.5
game_2025-02-05_15-23.csv,100.0,4.0,98.5,-1.5
game_2025-02-05_19-00.csv,112.0,10.0,111.5,-5.5
game_2025-02-05_20-31.csv,128.0,2.0,111.5,1.5
game_2025-02-06_00-30.csv,119.0,-15.0,135.5,7.5
game_2025-02-06_02-10.csv,82.0,-4.0,87.5,-5.5
game_2025-02-06_07-32.csv,100.0,18.0,89.5,-9.5
game_2025-02-06_11-31.csv,100.0,14.0,103.5,-10.5
game_2025-02-06_17-15.csv,100.0,8.0,113.5,-4.5
game_2025-02-06_18-27.csv,95.0,13.0,103.5,-7.5
game_2025-02-06_22-45.csv,130.0,10.0,123.5,-1.5
game_2025-02-06_23-57.csv,105.0,31.0,120.5,-14.5
game_2025-02-07_04-48.csv,108.0,6.0,113.5,-3.5
game_2025-02-07_05-58.csv,104.0,2.0,111.5,1.5
game_2025-02-07_10-22.csv,99.0,1.0,115.5,-9.5
game_2025-02-07_12-09.csv,106.0,-8.0,111.5,5.5
game_2025-02-07_18-17.csv,117.0,-3.0,129.5,8.5
game_2025-02-07_22-01.csv,123.0,11.0,122.5,-3.5
game_2025-02-07_23-26.csv,135.0,-9.0,110.5,3.5
game_2025-02-08_04-59.csv,125.0,19.0,112.5,-14.5
game_2025-02-08_06-28.csv,105.0,9.0,113.5,-9.5
game_2025-02-08_12-59.csv,127.0,-11.0,123.5,5.5
game_2025-02-08_15-15.csv,105.0,-5.0,122.5,4.5
game_2025-02-09_02-46.csv,93.0,-11.0,109.5,4.5
game_2025-02-09_09-11.csv,111.0,13.0,109.5,-4.5
game_2025-02-09_10-42.csv,115.0,17.0,117.5,-11.5
game_2025-02-09_17-26.csv,137.0,15.0,116.5,-14.5
game_2025-02-09_19-21.csv,91.0,3.0,85.5,-3.5
game_2025-02-10_01-46.csv,97.0,-1.0,122.5,1.5
game_2025-02-10_02-56.csv,96.0,6.0,96.5,-6.5
game_2025-02-10_07-03.csv,124.0,10.0,121.5,2.5
game_2025-02-10_08-16.csv,94.0,4.0,105.5,1.5
game_2025-02-10_12-32.csv,129.0,-11.0,123.5,3.5
game_2025-02-10_13-52.csv,112.0,-6.0,116.5,-5.5
game_2025-02-10_18-05.csv,108.0,-8.0,94.5,4.5
game_2025-02-10_18-56.csv,112.0,8.0,115.5,-3.5
game_2025-02-10_23-17.csv,124.0,2.0,133.5,-5.5
game_2025-02-11_00-43.csv,111.0,-9.0,110.5,5.5
game_2025-02-11_04-53.csv,139.0,5.0,112.5,-5.5
game_2025-02-11_06-18.csv,91.0,-7.0,118.5,5.5
game_2025-02-11_10-16.csv,149.0,7.0,146.5,-2.5
game_2025-02-11_11-26.csv,83.0,-5.0,87.5,-1.5
game_2025-02-11_16-11.csv,117.0,-17.0,112.5,4.5
game_2025-02-11_17-06.csv,124.0,18.0,111.5,-4.5
game_2025-02-11_21-25.csv,120.0,0.0,124.5,3.5
game_2025-02-11_22-37.csv,109.0,1.0,113.5,-8.5
game_2025-02-12_03-26.csv,128.0,-2.0,132.5,10.5
game_2025-02-12_04-51.csv,105.0,5.0,107.5,4.5
game_2025-02-12_09-37.csv,143.0,-17.0,115.5,4.5
game_2025-02-12_11-25.csv,94.0,8.0,91.5,1.5
game_2025-02-12_16-19.csv,96.0,16.0,114.5,-6.5
game_2025-02-12_17-20.csv,94.0,-8.0,102.5,-1.5
game_2025-02-12_21-42.csv,122.0,-8.0,126.5,1.5
game_2025-02-12_22-46.csv,122.0,-22.0,112.5,17.5
game_2025-02-13_03-18.csv,118.0,16.0,123.5,-2.5
game_2025-02-13_04-33.csv,103.0,-3.0,103.5,-1.5
game_2025-02-13_08-50.csv,155.0,-5.0,145.5,8.5
game_2025-02-13_10-01.csv,100.0,-16.0,111.5,11.5
game_2025-02-13_14-35.csv,122.0,14.0,129.5,-10.5
game_2025-02-13_16-17.csv,117.0,5.0,120.5,2.5
game_2025-02-13_21-51.csv,119.0,-3.0,122.5,-7.5
game_2025-02-14_00-02.csv,129.0,5.0,129.5,4.5
game_2025-02-14_05-55.csv,108.0,10.0,106.5,-11.5
game_2025-02-14_12-18.csv,116.0,6.0,107.5,2.5
game_2025-02-14_14-02.csv,123.0,-7.0,126.5,10.5
game_2025-02-14_18-04.csv,109.0,17.0,116.5,-11.5
game_2025-02-14_19-05.csv,126.0,18.0,135.5,-11.5
game_2025-02-14_23-20.csv,118.0,10.0,128.5,-8.5
game_2025-02-15_00-52.csv,101.0,23.0,107.5,-17.5
game_2025-02-15_08-22.csv,106.0,14.0,109.5,-6.5
game_2025-02-15_10-54.csv,100.0,-14.0,109.5,5.5
game_2025-02-15_18-26.csv,119.0,-3.0,121.5,1.5
game_2025-02-15_20-32.csv,136.0,-12.0,118.5,5.5
game_2025-02-16_03-21.csv,90.0,-8.0,96.5,3.5
game_2025-02-16_13-54.csv,110.0,-10.0,121.5,3.5
game_2025-02-16_19-17.csv,105.0,-13.0,111.5,6.5
game_2025-02-16_22-30.csv,111.0,3.0,102.5,2.5
game_2025-02-17_03-58.csv,98.0,-12.0,106.5,5.5
game_2025-02-17_05-36.csv,86.0,8.0,92.5,-6.5
game_2025-02-17_10-22.csv,108.0,-16.0,114.5,12.5
game_2025-02-17_11-45.csv,114.0,-2.0,100.5,-3.5
game_2025-02-17_16-42.csv,79.0,-17.0,97.5,3.5
game_2025-02-17_18-30.csv,98.0,-6.0,102.5,9.5
game_2025-02-17_21-41.csv,103.0,-19.0,102.5,9.5
game_2025-02-18_00-04.csv,133.0,-3.0,132.5,4.5
game_2025-02-18_03-46.csv,135.0,-17.0,122.5,9.5
game_2025-02-18_05-27.csv,112.0,16.0,115.5,-17.5
game_2025-02-18_09-03.csv,143.0,-3.0,132.5,-11.5
game_2025-02-18_10-51.csv,104.0,14.0,103.5,-13.5
game_2025-02-18_14-50.csv,77.0,3.0,93.5,-4.5
game_2025-02-18_16-35.csv,94.0,20.0,110.5,-11.5
game_2025-02-18_20-10.csv,121.0,-1.0,118.5,-7.5
game_2025-02-18_22-02.csv,117.0,3.0,120.5,-2.5
game_2025-02-19_01-21.csv,125.0,23.0,118.5,-7.5
game_2025-02-19_03-43.csv,107.0,15.0,107.5,-10.5
game_2025-02-19_07-23.csv,111.0,-11.0,111.5,5.5
game_2025-02-19_09-32.csv,114.0,-6.0,124.5,-1.5
game_2025-02-19_13-01.csv,121.0,13.0,113.5,-1.5
game_2025-02-19_19-38.csv,102.0,-2.0,94.5,4.5
game_2025-02-19_21-38.csv,127.0,-5.0,120.5,5.5
game_2025-02-20_02-40.csv,112.0,2.0,116.5,1.5
game_2025-02-20_04-35.csv,123.0,-15.0,115.5,13.5
game_2025-02-20_08-23.csv,131.0,-15.0,131.5,3.5
game_2025-02-20_10-37.csv,97.0,5.0,98.5,-11.5
game_2025-02-20_15-18.csv,103.0,-1.0,111.5,5.5
game_2025-02-20_17-23.csv,108.0,2.0,112.5,-1.5
game_2025-02-20_22-35.csv,102.0,2.0,113.5,12.5
game_2025-02-21_02-57.csv,106.0,14.0,115.5,-4.5
game_2025-02-21_04-31.csv,102.0,4.0,108.5,3.5
game_2025-02-21_08-18.csv,98.0,2.0,107.5,1.5
game_2025-02-21_09-58.csv,121.0,7.0,132.5,-15.5
game_2025-02-21_13-46.csv,98.0,8.0,110.5,-5.5
game_2025-02-21_15-35.csv,104.0,-6.0,113.5,-1.5
game_2025-02-21_19-31.csv,99.0,11.0,112.5,-2.5
game_2025-02-21_21-01.csv,116.0,-8.0,125.5,5.5
game_2025-02-22_01-01.csv,121.0,-7.0,129.5,10.5
game_2025-02-22_04-44.csv,112.0,14.0,101.5,-5.5
game_2025-02-22_12-29.csv,104.0,14.0,118.5,-4.5
game_2025-02-22_15-41.csv,129.0,27.0,121.5,-9.5
game_2025-02-22_21-41.csv,95.0,3.0,106.5,1.5
game_2025-02-23_00-17.csv,79.0,-3.0,90.5,6.5
game_2025-02-23_09-12.csv,114.0,4.0,109.5,-8.5
game_2025-02-23_11-42.csv,108.0,-4.0,116.5,1.5
game_2025-02-23_17-52.csv,137.0,7.0,112.5,-7.5
game_2025-02-24_02-16.csv,117.0,15.0,104.5,-5.5
game_2025-02-24_03-51.csv,102.0,8.0,116.5,-4.5
game_2025-02-24_07-37.csv,110.0,-16.0,109.5,11.5
game_2025-02-24_12-55.csv,102.0,-12.0,101.5,6.5
game_2025-02-24_15-03.csv,102.0,-14.0,107.5,3.5
game_2025-02-24_18-33.csv,129.0,-1.0,111.5,-1.5
game_2025-02-24_20-26.csv,127.0,1.0,127.5,12.5
game_2025-02-24_23-37.csv,110.0,-2.0,111.5,1.5
game_2025-02-25_02-16.csv,122.0,6.0,107.5,-4.5
game_2025-02-25_05-48.csv,111.0,-21.0,114.5,13.5
game_2025-02-25_07-53.csv,119.0,11.0,118.5,-12.5
game_2025-02-25_11-36.csv,131.0,11.0,129.5,-1.5
game_2025-02-25_13-52.csv,100.0,-12.0,119.5,10.5
game_2025-02-25_19-01.csv,96.0,4.0,112.5,4.5
game_2025-02-25_21-30.csv,132.0,12.0,131.5,-10.5
game_2025-02-26_04-32.csv,119.0,-1.0,123.5,9.5
game_2025-02-26_07-59.csv,116.0,14.0,126.5,-3.5
game_2025-02-26_09-42.csv,157.0,-9.0,144.5,7.5
game_2025-02-26_13-53.csv,119.0,-13.0,123.5,5.5
game_2025-02-26_15-37.csv,110.0,16.0,114.5,-9.5
game_2025-02-26_19-11.csv,101.0,-17.0,116.5,6.5
game_2025-02-26_20-48.csv,127.0,-9.0,115.5,-5.5
game_2025-02-27_00-51.csv,108.0,-14.0,117.5,9.5
game_2025-02-27_03-04.csv,121.0,3.0,115.5,1.5
game_2025-02-27_06-45.csv,120.0,-2.0,104.5,6.5
game_2025-02-27_08-34.csv,111.0,5.0,103.5,-13.5
game_2025-02-27_12-30.csv,118.0,12.0,109.5,-5.5
game_2025-02-27_14-22.csv,139.0,-11.0,140.5,-1.5
game_2025-02-27_18-05.csv,117.0,11.0,114.5,3.5
game_2025-02-27_19-46.csv,119.0,-15.0,119.5,15.5
game_2025-02-27_23-27.csv,96.0,-2.0,115.5,5.5
game_2025-02-28_01-23.csv,145.0,5.0,144.5,1.5
game_2025-02-28_05-26.csv,111.0,19.0,114.5,-20.5
game_2025-02-28_07-28.csv,117.0,-9.0,117.5,-4.5
game_2025-02-28_11-02.csv,137.0,-3.0,133.5,7.5
game_2025-02-28_12-49.csv,101.0,-11.0,104.5,15.5
game_2025-02-28_16-26.csv,60.0,-2.0,80.5,-4.5
game_2025-02-28_18-24.csv,106.0,-6.0,114.5,9.5
game_2025-02-28_21-54.csv,99.0,11.0,88.5,-10.5
game_2025-02-28_23-33.csv,127.0,5.0,130.5,2.5
game_2025-03-01_04-29.csv,95.0,3.0,104.5,-1.5
game_2025-03-01_07-03.csv,107.0,-13.0,111.5,5.5
game_2025-03-01_12-41.csv,105.0,3.0,96.5,-4.5
game_2025-03-01_16-19.csv,96.0,-2.0,100.5,-1.5
game_2025-03-02_00-07.csv,99.0,-3.0,103.5,6.5
game_2025-03-02_03-10.csv,85.0,7.0,105.5,2.5
game_2025-03-02_08-56.csv,98.0,4.0,105.5,-4.5
game_2025-03-02_11-40.csv,107.0,13.0,102.5,-10.5
game_2025-03-02_17-38.csv,120.0,10.0,126.5,-4.5
game_2025-03-02_19-47.csv,91.0,-3.0,99.5,1.5
game_2025-03-03_04-13.csv,128.0,2.0,117.5,1.5
game_2025-03-03_06-07.csv,118.0,-4.0,119.5,5.5
game_2025-03-03_09-56.csv,120.0,-16.0,127.5,7.5
